25599.jpg,899,345,134,162,不良-乳汁吸附,548.0,368.0,84.0,103.0,不良-乳汁吸附,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33295.jpg,780,561,54,48,不良-乳汁吸附,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20869.jpg,583,475,57,45,不良-炭疽病,644.0,491.0,41.0,39.0,不良-炭疽病,696.0,515.0,48.0,44.0,不良-炭疽病,732.0,174.0,37.0,39.0,不良-炭疽病,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13005.jpg,552,91,41,22,不良-黑斑病,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
47233.jpg,745,379,28,30,不良-炭疽病,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
04690.jpg,520,284,26,27,不良-黑斑病,609.0,320.0,32.0,30.0,不良-黑斑病,671.0,91.0,134.0,58.0,不良-黑斑病,829.0,327.0,32.0,50.0,不良-黑斑病,860.0,387.0,51.0,37.0,不良-黑斑病,983.0,478.0,23.0,24.0,不良-黑斑病,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18027.jpg,555,424,50,61,不良-炭疽病,545.0,569.0,40.0,82.0,不良-炭疽病,900.0,229.0,55.0,60.0,不良-炭疽病,915.0,539.0,30.0,29.0,不良-炭疽病,972.0,544.0,33.0,39.0,不良-炭疽病,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11599.jpg,479,124,38,43,不良-炭疽病,579.0,176.0,51.0,58.0,不良-炭疽病,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12323.jpg,723,183,34,47,不良-炭疽病,563.0,129.0,160.0,201.0,不良-乳汁吸附,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23753.jpg,616,452,47,40,不良-炭疽病,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26201.jpg,385,248,22,29,不良-炭疽病,992.0,296.0,140.0,146.0,不良-炭疽病,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
41005.jpg,422,733,76,74,不良-炭疽病,994.0,685.0,44.0,55.0,不良-炭疽病,363.0,555.0,38.0,46.0,不良-炭疽病,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10132.jpg,673,104,139,115,不良-炭疽病,699.0,29.0,257.0,78.0,不良-著色不佳,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34680.jpg,493,524,249,106,不良-炭疽病,875.0,318.0,67.0,74.0,不良-炭疽病,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
05663.jpg,870,451,45,67,不良-黑斑病,1048.0,438.0,23.0,30.0,不良-黑斑病,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49482.jpg,736,527,125,81,不良-黑斑病,1002.0,383.0,90.0,138.0,不良-乳汁吸附,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33765.jpg,650,100,110,41,不良-黑斑病,537.0,146.0,80.0,94.0,不良-黑斑病,467.0,240.0,33.0,36.0,不良-黑斑病,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29542.jpg,878,600,41,34,不良-炭疽病,916.0,503.0,40.0,46.0,不良-炭疽病,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
39027.jpg,513,436,246,152,不良-炭疽病,820.0,407.0,87.0,51.0,不良-炭疽病,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37173.jpg,755,698,55,31,不良-炭疽病,579.0,210.0,38.0,34.0,不良-炭疽病,605.0,279.0,49.0,35.0,不良-炭疽病,819.0,379.0,54.0,63.0,不良-炭疽病,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22330.jpg,827,529,53,47,不良-炭疽病,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
48590.jpg,1006,560,140,107,不良-炭疽病,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11401.jpg,371,425,240,112,不良-炭疽病,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20951.jpg,383,310,76,109,不良-炭疽病,530.0,360.0,58.0,57.0,不良-炭疽病,898.0,363.0,87.0,66.0,不良-炭疽病,789.0,436.0,62.0,65.0,不良-炭疽病,612.0,456.0,49.0,65.0,不良-炭疽病,483.0,504.0,48.0,39.0,不良-炭疽病,325.0,519.0,65.0,44.0,不良-炭疽病,653.0,620.0,52.0,99.0,不良-炭疽病,432.0,653.0,57.0,68.0,不良-炭疽病,381.0,565.0,45.0,62.0,不良-炭疽病,518.0,669.0,45.0,56.0,不良-炭疽病,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24719.jpg,1099,358,42,50,不良-炭疽病,816.0,348.0,124.0,30.0,不良-炭疽病,740.0,409.0,62.0,40.0,不良-炭疽病,493.0,383.0,55.0,34.0,不良-炭疽病,613.0,438.0,109.0,66.0,不良-炭疽病,523.0,560.0,68.0,85.0,不良-炭疽病,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27499.jpg,928,654,77,60,不良-炭疽病,774.0,536.0,43.0,57.0,不良-炭疽病,366.0,68.0,876.0,685.0,不良-著色不佳,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33998.jpg,886,660,97,82,不良-炭疽病,707.0,689.0,60.0,45.0,不良-炭疽病,538.0,494.0,49.0,54.0,不良-炭疽病,404.0,376.0,33.0,41.0,不良-炭疽病,1113.0,331.0,73.0,86.0,不良-炭疽病,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
43059.jpg,690,460,147,160,不良-炭疽病,815.0,411.0,76.0,52.0,不良-炭疽病,849.0,213.0,56.0,42.0,不良-炭疽病,732.0,379.0,60.0,54.0,不良-炭疽病,530.0,487.0,96.0,93.0,不良-炭疽病,436.0,268.0,101.0,202.0,不良-炭疽病,573.0,270.0,49.0,61.0,不良-炭疽病,628.0,336.0,70.0,64.0,不良-炭疽病,349.0,377.0,79.0,45.0,不良-炭疽病,674.0,262.0,29.0,33.0,不良-炭疽病,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49207.jpg,411,566,160,77,不良-炭疽病,461.0,299.0,460.0,305.0,不良-炭疽病,581.0,174.0,89.0,59.0,不良-炭疽病,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00608.jpg,727,641,64,54,不良-炭疽病,633.0,509.0,49.0,42.0,不良-炭疽病,927.0,378.0,128.0,106.0,不良-炭疽病,560.0,124.0,626.0,589.0,不良-著色不佳,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
40872.jpg,438,214,32,34,不良-炭疽病,256.0,485.0,23.0,43.0,不良-炭疽病,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
07654.jpg,530,144,520,575,不良-著色不佳,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13227.jpg,272,309,735,494,不良-著色不佳,774.0,420.0,32.0,40.0,不良-炭疽病,639.0,501.0,35.0,33.0,不良-炭疽病,677.0,204.0,25.0,21.0,不良-炭疽病,739.0,254.0,26.0,18.0,不良-炭疽病,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
38344.jpg,421,473,31,37,不良-炭疽病,341.0,178.0,51.0,35.0,不良-炭疽病,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28144.jpg,449,536,178,94,不良-炭疽病,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36934.jpg,242,394,60,74,不良-炭疽病,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
47475.jpg,581,366,145,115,不良-炭疽病,783.0,202.0,27.0,34.0,不良-炭疽病,444.0,167.0,68.0,61.0,不良-炭疽病,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
07716.jpg,376,170,665,530,不良-著色不佳,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
41207.jpg,849,468,45,42,不良-炭疽病,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34313.jpg,814,196,227,371,不良-乳汁吸附,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
41814.jpg,472,163,69,83,不良-炭疽病,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
38060.jpg,139,96,247,595,不良-著色不佳,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35946.jpg,700,113,140,71,不良-炭疽病,263.0,460.0,118.0,121.0,不良-乳汁吸附,504.0,340.0,325.0,253.0,不良-乳汁吸附,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13567.jpg,234,481,393,272,不良-乳汁吸附,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
47281.jpg,702,220,386,198,不良-炭疽病,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33362.jpg,172,139,868,394,不良-著色不佳,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
46770.jpg,589,268,116,109,不良-乳汁吸附,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37661.jpg,508,466,38,43,不良-炭疽病,702.0,357.0,41.0,52.0,不良-炭疽病,472.0,311.0,42.0,39.0,不良-炭疽病,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
08331.jpg,248,245,726,438,不良-著色不佳,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37369.jpg,325,613,197,127,不良-炭疽病,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30504.jpg,367,298,765,510,不良-黑斑病,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14288.jpg,340,452,42,50,不良-炭疽病,400.0,197.0,714.0,152.0,不良-著色不佳,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
07910.jpg,686,713,154,72,不良-炭疽病,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31664.jpg,253,457,123,161,不良-炭疽病,613.0,585.0,110.0,227.0,不良-炭疽病,921.0,707.0,48.0,44.0,不良-炭疽病,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26213.jpg,613,792,69,59,不良-炭疽病,992.0,721.0,54.0,47.0,不良-炭疽病,972.0,788.0,39.0,25.0,不良-炭疽病,856.0,820.0,32.0,61.0,不良-炭疽病,774.0,845.0,30.0,24.0,不良-炭疽病,756.0,521.0,54.0,47.0,不良-炭疽病,347.0,687.0,33.0,41.0,不良-炭疽病,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
01768.jpg,1168,577,38,47,不良-炭疽病,918.0,489.0,240.0,74.0,不良-炭疽病,955.0,643.0,58.0,41.0,不良-炭疽病,656.0,640.0,114.0,47.0,不良-炭疽病,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49987.jpg,737,437,116,176,不良-炭疽病,771.0,712.0,91.0,89.0,不良-炭疽病,557.0,691.0,149.0,72.0,不良-炭疽病,478.0,520.0,90.0,67.0,不良-炭疽病,965.0,522.0,41.0,68.0,不良-炭疽病,950.0,737.0,48.0,51.0,不良-炭疽病,579.0,165.0,83.0,91.0,不良-炭疽病,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
47309.jpg,633,560,68,103,不良-炭疽病,454.0,577.0,86.0,99.0,不良-炭疽病,494.0,702.0,34.0,42.0,不良-炭疽病,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15799.jpg,515,691,132,91,不良-炭疽病,340.0,435.0,47.0,33.0,不良-炭疽病,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18973.jpg,528,686,39,33,不良-炭疽病,323.0,642.0,66.0,61.0,不良-炭疽病,394.0,762.0,56.0,44.0,不良-炭疽病,475.0,690.0,26.0,34.0,不良-炭疽病,247.0,518.0,31.0,31.0,不良-炭疽病,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00356.jpg,761,622,45,42,不良-炭疽病,411.0,868.0,52.0,38.0,不良-炭疽病,561.0,415.0,77.0,68.0,不良-炭疽病,797.0,440.0,51.0,43.0,不良-炭疽病,824.0,176.0,51.0,48.0,不良-炭疽病,379.0,574.0,49.0,44.0,不良-炭疽病,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27598.jpg,271,517,57,54,不良-黑斑病,384.0,563.0,52.0,48.0,不良-黑斑病,602.0,413.0,255.0,247.0,不良-乳汁吸附,762.0,321.0,74.0,57.0,不良-乳汁吸附,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27720.jpg,849,580,44,46,不良-炭疽病,330.0,228.0,65.0,57.0,不良-炭疽病,244.0,359.0,42.0,47.0,不良-炭疽病,684.0,94.0,378.0,306.0,不良-乳汁吸附,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
40507.jpg,554,688,104,27,不良-炭疽病,544.0,647.0,119.0,99.0,不良-乳汁吸附,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
38813.jpg,769,883,55,48,不良-炭疽病,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03642.jpg,737,764,49,45,不良-炭疽病,795.0,420.0,36.0,50.0,不良-炭疽病,778.0,840.0,59.0,46.0,不良-炭疽病,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
01259.jpg,375,393,38,35,不良-炭疽病,452.0,627.0,34.0,28.0,不良-炭疽病,503.0,643.0,30.0,35.0,不良-炭疽病,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
08952.jpg,389,386,425,253,不良-炭疽病,619.0,250.0,32.0,38.0,不良-炭疽病,476.0,237.0,57.0,78.0,不良-炭疽病,540.0,136.0,29.0,23.0,不良-炭疽病,712.0,677.0,72.0,46.0,不良-炭疽病,419.0,659.0,160.0,82.0,不良-炭疽病,802.0,730.0,68.0,33.0,不良-炭疽病,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29599.jpg,297,262,32,39,不良-炭疽病,499.0,234.0,221.0,84.0,不良-炭疽病,849.0,154.0,56.0,30.0,不良-炭疽病,333.0,727.0,46.0,47.0,不良-炭疽病,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
40654.jpg,914,715,43,66,不良-炭疽病,414.0,777.0,41.0,37.0,不良-炭疽病,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
39925.jpg,811,482,54,46,不良-炭疽病,821.0,552.0,47.0,44.0,不良-炭疽病,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
43083.jpg,306,731,416,149,不良-炭疽病,470.0,606.0,34.0,30.0,不良-黑斑病,483.0,573.0,34.0,31.0,不良-黑斑病,558.0,632.0,32.0,34.0,不良-黑斑病,620.0,669.0,39.0,44.0,不良-黑斑病,1060.0,656.0,89.0,77.0,不良-炭疽病,1111.0,571.0,41.0,51.0,不良-炭疽病,773.0,418.0,55.0,56.0,不良-炭疽病,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
